__run_id,__done,Algorithm,Language,GPT,Repetitions,avg_cpu,avg_mem,avg_disk_io,start_time,end_time,run_time,total_energy(J),monsoon_run_time(ms),average_power(W)
run_6,DONE,fasta,py,True,2,32.367,3.639,0.0,1697574248.909166,1697574258.8160288,9.906862735748293,0.0381377887348231,9.8907949924469,3.855887091376074
run_7,DONE,fasta,py,True,3,28.967,3.623,0.0,1697574259.859105,1697574269.7518332,9.892728090286257,0.0373289295983945,9.877655744552612,3.779128425181337
run_8,DONE,fasta,py,True,4,31.417,3.618,0.0,1697574270.8072782,1697574280.603391,9.796112775802612,0.0379416508703426,9.801474332809448,3.871014663920184
run_9,DONE,fasta,py,True,5,28.917,3.621,0.0,1697574281.655751,1697574291.519146,9.863394975662231,0.0376160960773119,9.862462520599363,3.8140673283923303
run_5,DONE,fasta,py,True,1,29.45,3.598,0.0,1697575630.135669,1697575640.298004,10.16233491897583,0.0385614166623596,10.149338722229004,3.799401883977199
run_6,DONE,fasta,py,True,2,32.54,3.61,0.0,1697575641.350706,1697575649.924032,8.573326110839844,0.0329466384343971,8.571414470672607,3.8437808073714352
run_7,DONE,fasta,py,True,3,33.78,3.619,0.0,1697575650.974263,1697575659.539959,8.565696001052856,0.0327480158544745,8.55507779121399,3.8279039248604607
run_8,DONE,fasta,py,True,4,33.0,3.614,0.0,1697575660.588068,1697575669.3776371,8.78956913948059,0.0334767854586608,8.803016901016235,3.802876426920891
run_9,DONE,fasta,py,True,5,34.36,3.614,0.0,1697575670.422459,1697575679.199171,8.77671217918396,0.0335274354505415,8.78118371963501,3.818099759782176
run_50,DONE,knucleotide,cpp,False,1,16.3,3.505,0.0,1697566668.60322,1697566671.291156,2.6879360675811768,0.0099641044778005,2.692963123321533,3.7000523295360743
run_51,DONE,knucleotide,cpp,False,2,15.7,3.5,0.0,1697566672.352728,1697566674.991622,2.6388938426971436,0.0101098873515964,2.636301040649414,3.834875909735248
run_52,DONE,knucleotide,cpp,False,3,19.5,3.499,0.0,1697566676.04945,1697566678.6851149,2.635664939880371,0.0097636791001708,2.6426265239715576,3.6946874677913777
run_53,DONE,knucleotide,cpp,False,4,8.4,3.506,0.0,1697566679.7411242,1697566682.449155,2.708030939102173,0.0102483301659918,2.694387912750244,3.803583781494575
run_54,DONE,knucleotide,cpp,False,5,8.2,3.497,0.0,1697566683.507686,1697566686.291622,2.783936023712158,0.0103101782961017,2.7918810844421387,3.6929145562665897
run_50,DONE,knucleotide,cpp,False,1,16.8,3.517,0.0,1697568672.577028,1697568675.198424,2.621396064758301,0.0100605208012711,2.6136105060577393,3.849280823578408
run_51,DONE,knucleotide,cpp,False,2,15.8,3.515,0.0,1697568676.254688,1697568678.886592,2.631903886795044,0.0102673974280396,2.653696775436402,3.8690921747648455
run_52,DONE,knucleotide,cpp,False,3,14.9,3.509,0.0,1697568679.9404218,1697568682.55686,2.616438150405884,0.0103746168757592,2.603742837905884,3.984501358860475
run_53,DONE,knucleotide,cpp,False,4,17.8,3.515,0.0,1697568683.614712,1697568686.2421708,2.6274588108062744,0.0098070387407,2.62808609008789,3.731627657742396
run_54,DONE,knucleotide,cpp,False,5,15.9,3.519,0.0,1697568687.298141,1697568689.935564,2.637423038482666,0.0102735981999244,2.637007713317871,3.8959302803852225
run_50,DONE,knucleotide,cpp,False,1,19.1,3.527,0.0,1697570454.890493,1697570457.161005,2.270512104034424,0.0084718104330093,2.2526516914367676,3.760816847635205
run_51,DONE,knucleotide,cpp,False,2,13.4,3.519,0.0,1697570458.212165,1697570460.870259,2.6580939292907715,0.0102081496573601,2.6642861366271973,3.831476475827377
run_52,DONE,knucleotide,cpp,False,3,15.7,3.523,0.0,1697570461.9279602,1697570464.5445278,2.616567611694336,0.0103761774481034,2.6206929683685303,3.9593258627938352
run_53,DONE,knucleotide,cpp,False,4,14.6,3.531,0.0,1697570465.602456,1697570468.219916,2.617460012435913,0.0104466489685,2.6154801845550537,3.9941610072940614
run_54,DONE,knucleotide,cpp,False,5,13.9,3.536,0.0,1697570469.2735832,1697570471.993417,2.7198338508605957,0.0107026601382419,2.7163166999816895,3.940137075442681
run_50,DONE,knucleotide,cpp,False,1,16.0,3.532,0.0,1697573257.046644,1697573259.764468,2.7178239822387695,0.009904393498178,2.7273168563842773,3.6315521883690263
run_51,DONE,knucleotide,cpp,False,2,8.1,3.52,0.0,1697573260.817301,1697573263.46276,2.645458936691284,0.0109887591001401,2.64107608795166,4.160712805764967
run_52,DONE,knucleotide,cpp,False,3,14.9,3.533,0.0,1697573264.519024,1697573267.22551,2.7064857482910156,0.0101246223070248,2.721425294876098,3.7203381353467737
run_53,DONE,knucleotide,cpp,False,4,15.1,3.524,0.0,1697573268.2787871,1697573270.879199,2.600411891937256,0.0100076362314016,2.602872610092163,3.844842883435347
run_54,DONE,knucleotide,cpp,False,5,15.2,3.525,0.0,1697573271.936956,1697573274.541688,2.604732036590576,0.0096202159201856,2.610971450805664,3.684535086439628
run_50,DONE,knucleotide,cpp,False,1,16.0,3.537,0.0,1697574654.497542,1697574656.850803,2.3532609939575195,0.0088658802637803,2.3663721084594727,3.7466128983206057
run_51,DONE,knucleotide,cpp,False,2,14.9,3.537,0.0,1697574657.913432,1697574660.4955862,2.5821540355682373,0.0097600695397086,2.5897486209869385,3.7687324015213255
run_52,DONE,knucleotide,cpp,False,3,16.1,3.542,0.0,1697574661.55378,1697574664.269192,2.715411901473999,0.0100500335208518,2.7057857513427734,3.714275424750231
run_53,DONE,knucleotide,cpp,False,4,19.5,3.545,0.0,1697574665.3245828,1697574667.946342,2.6217591762542725,0.01035016639456,2.6304540634155273,3.9347451599746983
run_54,DONE,knucleotide,cpp,False,5,13.7,3.537,0.0,1697574668.996106,1697574671.643033,2.6469271183013916,0.0099559408523291,2.6417057514190674,3.768754656714134
run_50,DONE,knucleotide,cpp,False,1,15.1,3.512,0.0,1697576043.08931,1697576045.425044,2.3357341289520264,0.0088276029540425,2.339080810546875,3.773962367712568
run_51,DONE,knucleotide,cpp,False,2,16.9,3.506,0.0,1697576046.469652,1697576049.113824,2.644171953201294,0.0098546199168284,2.6425509452819824,3.729207164169513
run_52,DONE,knucleotide,cpp,False,3,15.8,3.509,0.0,1697576050.168201,1697576052.810136,2.641935110092163,0.0098535869965996,2.6295690536499023,3.747225037852758
run_53,DONE,knucleotide,cpp,False,4,15.9,3.513,0.0,1697576053.86141,1697576056.513767,2.6523568630218506,0.0104126596705008,2.6526029109954834,3.9254498392272192
run_54,DONE,knucleotide,cpp,False,5,14.2,3.516,0.0,1697576057.565708,1697576060.2864158,2.720707893371582,0.0099757305005979,2.732691526412964,3.650514668112741
run_55,DONE,knucleotide,cpp,True,1,11.4,3.499,0.0,1697566696.346314,1697566699.041213,2.694899082183838,0.0101556851463637,2.7028298377990723,3.757426754853924
run_56,DONE,knucleotide,cpp,True,2,13.8,3.501,0.0,1697566700.101183,1697566702.637152,2.5359690189361572,0.0097820918899935,2.5240325927734375,3.875580655337281
run_57,DONE,knucleotide,cpp,True,3,7.1,3.492,0.0,1697566703.696793,1697566706.4595451,2.762752056121826,0.0107936416991919,2.751378297805786,3.9229944162167145
run_58,DONE,knucleotide,cpp,True,4,10.3,3.497,0.0,1697566707.521141,1697566710.2437718,2.722630739212036,0.0106977617471686,2.7176761627197266,3.93636368229494
run_59,DONE,knucleotide,cpp,True,5,11.4,3.498,0.0,1697566711.292537,1697566713.995299,2.7027621269226074,0.0101464800709978,2.6968390941619873,3.762360199005777
run_55,DONE,knucleotide,cpp,True,1,16.3,3.514,0.0,1697568699.995051,1697568702.637656,2.6426050662994385,0.0096345194695737,2.637974500656128,3.652241318927611
run_56,DONE,knucleotide,cpp,True,2,8.4,3.517,0.0,1697568703.698674,1697568706.301276,2.602602005004883,0.0100571996590264,2.6108365058898926,3.852098603776231
run_57,DONE,knucleotide,cpp,True,3,10.5,3.512,0.0,1697568707.3556118,1697568710.005098,2.6494860649108887,0.009889860582959,2.641883850097656,3.7434880350979407
run_58,DONE,knucleotide,cpp,True,4,10.3,3.507,0.0,1697568711.060468,1697568713.690368,2.6298999786376953,0.0101252131761921,2.6385536193847656,3.837410428882256
run_59,DONE,knucleotide,cpp,True,5,7.1,3.513,0.0,1697568714.749172,1697568717.431543,2.682371139526367,0.0099864501671664,2.676234483718872,3.731530337838474
run_55,DONE,knucleotide,cpp,True,1,11.4,3.523,0.0,1697570482.0465238,1697570484.717764,2.6712403297424316,0.009784118551125,2.698375701904297,3.625928940962579
run_56,DONE,knucleotide,cpp,True,2,8.2,3.528,0.0,1697570485.77464,1697570488.419469,2.644829034805298,0.0108276384883205,2.6438305377960205,4.095435896336526
run_57,DONE,knucleotide,cpp,True,3,9.3,3.521,0.0,1697570489.495842,1697570492.1816971,2.6858551502227783,0.0098097005621516,2.668720006942749,3.675807329593019
run_58,DONE,knucleotide,cpp,True,4,10.3,3.531,0.0,1697570493.237652,1697570495.892254,2.654601812362671,0.0103838678177634,2.642569065093994,3.9294593866722898
run_59,DONE,knucleotide,cpp,True,5,11.3,3.532,0.0,1697570496.94612,1697570499.6462898,2.700169801712036,0.0099332424295188,2.7070062160491943,3.669456823049398
run_55,DONE,knucleotide,cpp,True,1,9.4,3.538,0.0,1697573284.59518,1697573287.2873678,2.692187786102295,0.009925470185342,2.6928911209106445,3.685804490300226
run_56,DONE,knucleotide,cpp,True,2,10.5,3.533,0.0,1697573288.343725,1697573290.962795,2.619070053100586,0.0102720075877161,2.626810312271118,3.910448934866198
run_57,DONE,knucleotide,cpp,True,3,9.2,3.534,0.0,1697573292.018739,1697573294.699994,2.6812551021575928,0.0101609342908396,2.673609733581543,3.800455303260803
run_58,DONE,knucleotide,cpp,True,4,9.4,3.531,0.0,1697573295.755446,1697573298.361459,2.606013059616089,0.0108854269075307,2.601341009140014,4.184544382794871
run_59,DONE,knucleotide,cpp,True,5,12.8,3.53,0.0,1697573299.420547,1697573302.0404322,2.619885206222534,0.0095993976688134,2.632744550704956,3.646156124886139
run_55,DONE,knucleotide,cpp,True,1,10.3,3.536,0.0,1697574681.6977768,1697574684.386687,2.6889102458953857,0.0098250523234216,2.684422492980957,3.660024585962737
run_56,DONE,knucleotide,cpp,True,2,8.0,3.536,0.0,1697574685.443681,1697574688.128982,2.6853010654449463,0.010564850028198,2.6930816173553467,3.922959467739025
run_57,DONE,knucleotide,cpp,True,3,9.4,3.537,0.0,1697574689.189167,1697574691.822229,2.63306188583374,0.0104010136704633,2.6216883659362793,3.967295963015359
run_58,DONE,knucleotide,cpp,True,4,8.2,3.537,0.0,1697574692.873903,1697574695.5057411,2.631838083267212,0.0100899180404002,2.6381213665008545,3.8246602936935106
run_59,DONE,knucleotide,cpp,True,5,9.4,3.537,0.0,1697574696.558318,1697574699.1956549,2.6373367309570312,0.0103124884517833,2.640695095062256,3.9052174069873775
run_55,DONE,knucleotide,cpp,True,1,9.3,3.503,0.0,1697576070.344379,1697576072.9824152,2.6380362510681152,0.0097548324686284,2.624738931655884,3.7164962773933232
run_56,DONE,knucleotide,cpp,True,2,9.5,3.51,0.0,1697576074.03951,1697576076.666511,2.6270010471343994,0.010313253082785,2.6398606300354004,3.906741501973447
run_57,DONE,knucleotide,cpp,True,3,9.3,3.517,0.0,1697576077.721635,1697576080.334796,2.6131608486175537,0.0103359569022413,2.6306943893432617,3.9289842803905537
run_58,DONE,knucleotide,cpp,True,4,36.3,3.51,0.0,1697576081.385251,1697576083.672814,2.2875630855560303,0.0089965652702439,2.286679983139038,3.9343350781834903
run_59,DONE,knucleotide,cpp,True,5,10.5,3.517,0.0,1697576084.726065,1697576087.49392,2.767855167388916,0.010467780812534,2.747769832611084,3.8095551848267304
run_40,DONE,knucleotide,js,False,1,32.2,3.567,0.0,1697566613.5919502,1697566616.25956,2.667609691619873,0.0097026264096138,2.6655516624450684,3.640006887247424
run_41,DONE,knucleotide,js,False,2,34.1,3.559,0.0,1697566617.317782,1697566619.916042,2.5982601642608643,0.0102816890588171,2.597632646560669,3.9580997230037087
run_42,DONE,knucleotide,js,False,3,33.0,3.567,0.0,1697566620.967985,1697566623.73007,2.762085199356079,0.0107178855337558,2.784463167190552,3.849174828399653
run_43,DONE,knucleotide,js,False,4,30.7,3.574,0.0,1697566624.786643,1697566627.520509,2.733865976333618,0.0104736356720522,2.731412887573242,3.834512065057176
run_44,DONE,knucleotide,js,False,5,33.3,3.562,0.0,1697566628.578323,1697566631.30927,2.7309470176696777,0.0106438806926564,2.720553159713745,3.912395776811961
run_40,DONE,knucleotide,js,False,1,33.0,3.579,0.0,1697568616.477309,1697568618.92349,2.446181058883667,0.0091562433151991,2.4333930015563965,3.762747451539006
run_41,DONE,knucleotide,js,False,2,17.25,3.535,0.0,1697568619.984763,1697568624.011058,4.026294946670532,0.0157732371374063,4.027718782424927,3.916171408548516
run_42,DONE,knucleotide,js,False,3,32.5,3.57,0.0,1697568625.065977,1697568627.606085,2.5401079654693604,0.0093197872141263,2.5128538608551025,3.70884569107212
run_43,DONE,knucleotide,js,False,4,33.7,3.576,0.0,1697568628.661054,1697568631.079238,2.4181840419769287,0.0092076807739138,2.4128007888793945,3.816179444383503
run_44,DONE,knucleotide,js,False,5,32.5,3.575,0.0,1697568632.127399,1697568634.797919,2.670520067214966,0.0102073686041746,2.6789746284484863,3.810177407348658
run_40,DONE,knucleotide,js,False,1,20.2,3.563,0.0,1697570397.8430982,1697570402.0340889,4.190990686416626,0.0157399951273674,4.188907623291016,3.757541713226259
run_41,DONE,knucleotide,js,False,2,33.3,3.589,0.0,1697570403.095019,1697570405.798264,2.703244924545288,0.0102653301642729,2.698455333709717,3.8041504841811142
run_42,DONE,knucleotide,js,False,3,33.3,3.595,0.0,1697570406.85185,1697570409.482546,2.6306958198547363,0.0098878990009855,2.635693311691284,3.751536249352428
run_43,DONE,knucleotide,js,False,4,32.9,3.603,0.0,1697570410.5369442,1697570413.27658,2.739635944366455,0.0102213123991992,2.728809595108032,3.74570377410102
run_44,DONE,knucleotide,js,False,5,33.0,3.585,0.0,1697570414.327015,1697570416.762182,2.435167074203491,0.0094611281828275,2.4367876052856445,3.8826232381950017
run_40,DONE,knucleotide,js,False,1,33.3,3.594,0.0,1697573201.649464,1697573204.392202,2.7427377700805664,0.0106239274705137,2.7496964931488037,3.8636727715166232
run_41,DONE,knucleotide,js,False,2,32.9,3.595,0.0,1697573205.4508312,1697573208.101352,2.6505208015441895,0.0106244655442927,2.6493897438049316,4.010155761014772
run_42,DONE,knucleotide,js,False,3,32.2,3.588,0.0,1697573209.1604989,1697573211.750449,2.5899500846862793,0.0104184338322646,2.582606315612793,4.034077423756556
run_43,DONE,knucleotide,js,False,4,33.3,3.586,0.0,1697573212.805769,1697573215.475135,2.6693661212921143,0.0101038977766951,2.6646556854248047,3.7918211467101304
run_44,DONE,knucleotide,js,False,5,32.6,3.593,0.0,1697573216.5281842,1697573219.233366,2.705181837081909,0.0108355515089414,2.705380439758301,4.005185869499943
run_40,DONE,knucleotide,js,False,1,33.7,3.592,0.0,1697574599.111714,1697574601.836315,2.7246007919311523,0.0099125544033617,2.730755567550659,3.629967662119538
run_41,DONE,knucleotide,js,False,2,32.2,3.602,0.0,1697574602.897015,1697574605.545362,2.6483469009399414,0.0106573868254721,2.646108388900757,4.027570023274591
run_42,DONE,knucleotide,js,False,3,33.3,3.603,0.0,1697574606.609472,1697574609.239697,2.6302249431610107,0.0107746302532838,2.6456310749053955,4.0726125254138665
run_43,DONE,knucleotide,js,False,4,33.7,3.605,0.0,1697574610.288318,1697574613.012084,2.7237660884857178,0.0101955439868425,2.7257328033447266,3.740478147502823
run_44,DONE,knucleotide,js,False,5,33.7,3.597,0.0,1697574614.065954,1697574616.706465,2.6405110359191895,0.01042245456173,2.63419508934021,3.9565993437261375
run_40,DONE,knucleotide,js,False,1,33.3,3.575,0.0,1697575986.438783,1697575989.155246,2.716463088989258,0.0098590765950361,2.719396591186523,3.625464791339789
run_41,DONE,knucleotide,js,False,2,20.35,3.543,0.0,1697575990.209248,1697575994.242078,4.032829999923706,0.0158500054061729,4.021427392959595,3.9413879345234224
run_42,DONE,knucleotide,js,False,3,32.9,3.576,0.0,1697575995.293925,1697575998.058205,2.764279842376709,0.0101482366474117,2.7661149501800537,3.6687689521909377
run_43,DONE,knucleotide,js,False,4,32.5,3.575,0.0,1697575999.108714,1697576001.749975,2.641261100769043,0.0098264682998962,2.626466751098633,3.7413259832000234
run_44,DONE,knucleotide,js,False,5,33.3,3.569,0.0,1697576002.800469,1697576005.553369,2.7529001235961914,0.0104945258127616,2.746084451675415,3.821632581750654
run_45,DONE,knucleotide,js,True,1,32.6,3.56,0.0,1697566641.367272,1697566643.698766,2.331494092941284,0.0088856062327963,2.332948923110962,3.808744437039562
run_46,DONE,knucleotide,js,True,2,33.7,3.57,0.0,1697566644.757845,1697566647.370295,2.612450122833252,0.0098131172381154,2.6068079471588135,3.76441895108188
run_47,DONE,knucleotide,js,True,3,33.3,3.562,0.0,1697566648.430685,1697566651.0531578,2.622472763061523,0.0103181625253519,2.615734100341797,3.944652678574522
run_48,DONE,knucleotide,js,True,4,32.9,3.566,0.0,1697566652.109507,1697566654.857057,2.7475500106811523,0.0107732581148503,2.7469918727874756,3.9218383649305473
run_49,DONE,knucleotide,js,True,5,33.7,3.562,0.0,1697566655.9180548,1697566658.54133,2.6232750415802,0.0102379759824571,2.6199991703033447,3.9076256582446818
run_45,DONE,knucleotide,js,True,1,33.3,3.572,0.0,1697568644.854982,1697568647.5813172,2.726335287094116,0.0099509259734066,2.716829538345337,3.662697947353448
run_46,DONE,knucleotide,js,True,2,32.1,3.581,0.0,1697568648.636408,1697568651.2565498,2.6201417446136475,0.0102735114197534,2.645475149154663,3.883427679536617
run_47,DONE,knucleotide,js,True,3,33.3,3.573,0.0,1697568652.315553,1697568654.952818,2.6372649669647217,0.0103671037259131,2.636183738708496,3.932618039360224
run_48,DONE,knucleotide,js,True,4,34.5,3.568,0.0,1697568656.007334,1697568658.743882,2.7365479469299316,0.0100423871154504,2.7305471897125244,3.6777929175828334
run_49,DONE,knucleotide,js,True,5,32.5,3.573,0.0,1697568659.799177,1697568662.5218182,2.7226412296295166,0.010127295692084,2.7234461307525635,3.718559209866075
run_45,DONE,knucleotide,js,True,1,33.3,3.588,0.0,1697570426.821802,1697570429.528028,2.706226110458374,0.0101288238160761,2.710458755493164,3.736940765303472
run_46,DONE,knucleotide,js,True,2,33.0,3.584,0.0,1697570430.588557,1697570433.342738,2.754180908203125,0.0105852914355474,2.7693891525268555,3.8222477422103074
run_47,DONE,knucleotide,js,True,3,33.3,3.591,0.0,1697570434.392352,1697570437.144918,2.752565860748291,0.0100383963160654,2.7402307987213135,3.663339716037693
run_48,DONE,knucleotide,js,True,4,32.5,3.59,0.0,1697570438.202519,1697570440.9218502,2.7193312644958496,0.0103134271718031,2.704131603240967,3.8139516432714418
run_49,DONE,knucleotide,js,True,5,34.1,3.59,0.0,1697570441.977373,1697570444.8338351,2.856462240219116,0.0107602827678885,2.840029001235962,3.7887932704932687
run_45,DONE,knucleotide,js,True,1,33.0,3.592,0.0,1697573229.291101,1697573232.000061,2.7089600563049316,0.0099918687238902,2.697033405303955,3.704762686379902
run_46,DONE,knucleotide,js,True,2,33.3,3.591,0.0,1697573233.057566,1697573235.755489,2.697923183441162,0.0109019929490415,2.71242094039917,4.019285055157107
run_47,DONE,knucleotide,js,True,3,33.3,3.588,0.0,1697573236.814833,1697573239.468856,2.6540231704711914,0.0109556301391016,2.6658687591552734,4.109590954722427
run_48,DONE,knucleotide,js,True,4,33.0,3.588,0.0,1697573240.527374,1697573243.189728,2.662353992462158,0.0104640318549635,2.655245542526245,3.940890470343443
run_49,DONE,knucleotide,js,True,5,33.3,3.594,0.0,1697573244.244558,1697573246.983391,2.738832950592041,0.0107175814244842,2.7399704456329346,3.9115682585432014
run_45,DONE,knucleotide,js,True,1,31.8,3.597,0.0,1697574626.7667682,1697574629.4946089,2.7278406620025635,0.010011737985344,2.7409465312957764,3.652657164607651
run_46,DONE,knucleotide,js,True,2,33.0,3.601,0.0,1697574630.5529652,1697574633.1825762,2.629611015319824,0.0102279759648253,2.6429929733276367,3.869846067713103
run_47,DONE,knucleotide,js,True,3,32.9,3.602,0.0,1697574634.237437,1697574636.86523,2.627793073654175,0.0103971483174693,2.6277310848236084,3.956701801610457
run_48,DONE,knucleotide,js,True,4,38.2,3.587,0.0,1697574637.920505,1697574640.637034,2.71652889251709,0.0100406123785177,2.711458683013916,3.7030298272357007
run_49,DONE,knucleotide,js,True,5,32.9,3.596,0.0,1697574641.695362,1697574644.444322,2.748960018157959,0.0109350032583961,2.763150215148926,3.957440749491333
run_45,DONE,knucleotide,js,True,1,32.2,3.569,0.0,1697576015.604022,1697576018.346331,2.7423088550567627,0.0104719089215761,2.7447316646575928,3.815276027313418
run_46,DONE,knucleotide,js,True,2,32.6,3.562,0.0,1697576019.4047842,1697576022.01548,2.6106958389282227,0.0102521489312302,2.614128828048706,3.921822375863103
run_47,DONE,knucleotide,js,True,3,32.1,3.567,0.0,1697576023.071501,1697576025.716004,2.644503116607666,0.0097313373223469,2.6303555965423584,3.699628040839415
run_48,DONE,knucleotide,js,True,4,33.3,3.578,0.0,1697576026.762539,1697576029.416266,2.6537270545959473,0.0098200105435683,2.657299280166626,3.6954853436578734
run_49,DONE,knucleotide,js,True,5,33.7,3.58,0.0,1697576030.465583,1697576033.038801,2.5732178688049316,0.0096576079189319,2.570052146911621,3.757747845909373
run_30,DONE,knucleotide,py,False,1,39.9,3.527,0.0,1697566551.4364018,1697566555.617773,4.181371212005615,0.0153236259859197,4.186339616775513,3.660387686778891
run_31,DONE,knucleotide,py,False,2,21.9,3.53,0.0,1697566556.673399,1697566560.862716,4.189316987991333,0.0160026384771221,4.1744725704193115,3.833451581528718
run_32,DONE,knucleotide,py,False,3,39.05,3.524,0.0,1697566561.920064,1697566566.044683,4.124619007110596,0.0155412523377441,4.114404678344727,3.7772785014420474
run_33,DONE,knucleotide,py,False,4,24.35,3.527,0.0,1697566567.099203,1697566571.2822962,4.183093070983887,0.0159322917127892,4.184128522872925,3.80779214254387
run_34,DONE,knucleotide,py,False,5,38.5,3.53,0.0,1697566572.329621,1697566576.382926,4.05330491065979,0.015212672964654,4.032838582992554,3.7721998169749615
run_30,DONE,knucleotide,py,False,1,38.6,3.539,0.0,1697568553.691368,1697568557.869856,4.178488254547119,0.0153977088850738,4.177562713623047,3.6858115462544294
run_31,DONE,knucleotide,py,False,2,36.05,3.54,0.0,1697568558.925508,1697568563.055951,4.130443096160889,0.0156980152977921,4.117299795150757,3.812696689291573
run_32,DONE,knucleotide,py,False,3,39.4,3.54,0.0,1697568564.105684,1697568568.214477,4.108793020248413,0.0156430233568174,4.116868019104004,3.799738851045792
run_33,DONE,knucleotide,py,False,4,29.45,3.548,0.0,1697568569.267719,1697568573.432932,4.165213108062744,0.0155672779900469,4.1890575885772705,3.716176648536844
run_34,DONE,knucleotide,py,False,5,37.75,3.544,0.0,1697568574.487012,1697568578.6768909,4.189878702163696,0.01552527558727,4.180293560028076,3.713919935126704
run_30,DONE,knucleotide,py,False,1,39.35,3.559,0.0,1697570334.781026,1697570338.934913,4.153886795043945,0.0153907499461412,4.148160696029663,3.7102588530073657
run_31,DONE,knucleotide,py,False,2,26.3,3.556,0.0,1697570339.992733,1697570344.1470149,4.154281854629517,0.0158088100296579,4.158190011978149,3.8018488775449906
run_32,DONE,knucleotide,py,False,3,38.5,3.556,0.0,1697570345.1956742,1697570349.363321,4.167646884918213,0.01559475517775,4.1691343784332275,3.740525913105886
run_33,DONE,knucleotide,py,False,4,39.15,3.557,0.0,1697570350.417082,1697570354.5946271,4.177545070648193,0.0155510604743881,4.160477638244629,3.737806527653732
run_34,DONE,knucleotide,py,False,5,22.3,3.568,0.0,1697570355.6505358,1697570359.811029,4.1604931354522705,0.0164204185318032,4.151484489440918,3.955312508951359
run_30,DONE,knucleotide,py,False,1,39.0,3.562,0.0,1697573138.9403882,1697573143.146871,4.206482887268066,0.0161337862185278,4.205279111862183,3.8365553841641473
run_31,DONE,knucleotide,py,False,2,25.95,3.561,0.0,1697573144.203796,1697573148.355891,4.152095079421997,0.0157667350847474,4.1308159828186035,3.816857286871733
run_32,DONE,knucleotide,py,False,3,37.35,3.556,0.0,1697573149.413833,1697573153.550688,4.136855125427246,0.0155214560794266,4.149378299713135,3.740670278364281
run_33,DONE,knucleotide,py,False,4,38.95,3.561,0.0,1697573154.60755,1697573158.7314508,4.123900890350342,0.0154998832447816,4.137153387069702,3.746509204426679
run_34,DONE,knucleotide,py,False,5,23.45,3.57,0.0,1697573159.786079,1697573163.9440389,4.157959938049316,0.0157529764016054,4.15077018737793,3.7951935882908416
run_30,DONE,knucleotide,py,False,1,40.25,3.567,0.0,1697574536.591636,1697574540.7118149,4.120178937911987,0.0152366808100421,4.12520432472229,3.69355784845102
run_31,DONE,knucleotide,py,False,2,23.4,3.574,0.0,1697574541.765821,1697574545.932459,4.166638135910034,0.0159018184218711,4.180377006530762,3.803919693613446
run_32,DONE,knucleotide,py,False,3,39.85,3.572,0.0,1697574546.986013,1697574551.006112,4.02009916305542,0.0153332638203366,4.036396026611328,3.798751093610943
run_33,DONE,knucleotide,py,False,4,38.55,3.569,0.0,1697574552.062262,1697574556.164532,4.102269887924194,0.0158150422387073,4.105212450027466,3.852429668676831
run_34,DONE,knucleotide,py,False,5,28.15,3.564,0.0,1697574557.2124648,1697574561.3688169,4.1563520431518555,0.0156044419286371,4.146360874176025,3.763406611764842
run_30,DONE,knucleotide,py,False,1,39.1,3.546,0.0,1697575924.148731,1697575928.239596,4.090865135192871,0.0157819280938365,4.100233793258667,3.849031272261631
run_31,DONE,knucleotide,py,False,2,24.1,3.555,0.0,1697575929.290884,1697575933.431182,4.140298128128052,0.0158045484503269,4.150705575942993,3.807677552926982
run_32,DONE,knucleotide,py,False,3,39.0,3.541,0.0,1697575934.4833322,1697575938.6483588,4.165026664733887,0.0158668840040726,4.169216632843018,3.805723089340375
run_33,DONE,knucleotide,py,False,4,38.35,3.543,0.0,1697575939.699647,1697575943.796702,4.097054958343506,0.0151892014653367,4.076100826263428,3.726404746288072
run_34,DONE,knucleotide,py,False,5,31.5,3.542,0.0,1697575944.849542,1697575948.952287,4.102745056152344,0.0155592681237689,4.122696161270142,3.774051619408066
run_35,DONE,knucleotide,py,True,1,32.9,3.55,0.0,1697566586.440893,1697566589.088116,2.6472229957580566,0.0097039597950481,2.6425580978393555,3.6721840866932847
run_36,DONE,knucleotide,py,True,2,34.1,3.55,0.0,1697566590.144492,1697566592.792265,2.647772789001465,0.0103585726747649,2.660686492919922,3.893195497601483
run_37,DONE,knucleotide,py,True,3,32.2,3.547,0.0,1697566593.847987,1697566596.593127,2.7451400756835938,0.0100389950785472,2.7360410690307617,3.669168270965889
run_38,DONE,knucleotide,py,True,4,33.0,3.542,0.0,1697566597.643986,1697566600.117728,2.4737420082092285,0.0090882304631039,2.461312055587769,3.6924332461101255
run_39,DONE,knucleotide,py,True,5,33.7,3.545,0.0,1697566601.1782389,1697566603.532228,2.3539891242980957,0.0087476419428522,2.3562259674072266,3.712564950838787
run_35,DONE,knucleotide,py,True,1,33.3,3.567,0.0,1697568588.731095,1697568591.4662778,2.735182762145996,0.0101543409552274,2.750593900680542,3.691690348297182
run_36,DONE,knucleotide,py,True,2,32.2,3.562,0.0,1697568592.520522,1697568595.24411,2.723588228225708,0.0105729036882531,2.7400195598602295,3.858696427989177
run_37,DONE,knucleotide,py,True,3,32.2,3.56,0.0,1697568596.292886,1697568599.039885,2.7469990253448486,0.0107352325012124,2.740760564804077,3.916880824640695
